Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
7722639,"Warramunga","Sergio Toppi","Toppi, Sergio","",="2908551489",="9782908551488",4,"5.00","Editions Mosquito","Hardcover","56",2002,2002,2013/08/10,2010/02/12,"aventure, afrique, australie, rayon-bd","aventure (#7), afrique (#5), australie (#1), rayon-bd (#49)","read","Cet ouvrage aurait pu/du s'appeler en toute logique M'felwezi, puisque Warramunga n'est en quelque sorte qu'une introduction à cette longue histoire de chasse fantastique nous montrant qu'encore une fois, dans tous ces pays étrangers, les hommes blancs ne sont finallement que les jouets des ""indigènes"".<br/>Et comme à chaque fois, le trait d'un noir intersidéral de Toppi fait mouche : chaque animal, chaque expression, aussi bizarrement cadrée et rendue soit-elle, s'imprime avec force dans mon esprit.","","","2","","",1,,"","Very good",,
4614631,"Le cavalier chaos","Michael Moorcock","Moorcock, Michael","",="2266028375",="9782266028370",0,"3.91","","Mass Market Paperback","354",1989,1971,,2009/06/28,"to-read, rayon-fantasy-et-sf","to-read (#24), rayon-fantasy-et-sf (#240)","to-read",,"",,,,,0,,,,,
13516839,"Le régiment monstrueux (Discworld, #31)","Terry Pratchett","Pratchett, Terry","",="",="9782266225779",5,"3.99","Pocket",,"511",2012,2003,2012/03/20,2012/03/11,"cycle-les-annales-du-disque-monde, rayon-fantasy-et-sf, guerre, humour, initiation, fantasy, dieu","cycle-les-annales-du-disque-monde (#30), rayon-fantasy-et-sf (#515), guerre (#63), humour (#5), initiation (#37), fantasy (#162), dieu (#31)","read","Ce roman (formidable) nous raconte l'histoire de Margot Barette, jeune servante d'auberge devenue caporal par la grâce d'une guerre habillement menée.<br/><br/>Pas une guerre à la saleté, comme dans un bouquin d'[a:Eddings|8732|David Eddings|http://photo.goodreads.com/authors/1223870462p2/8732.jpg].<br/><br/>Pas non plus une guerre aux prétendants, comme dans tant de romans de fantasy à deux balles.<br/><br/>Mais une guerre, une vraie, de celles qui convient la Mort à des festins (on le voit d'ailleurs passer, tranquille, limite en promenade digestive). Et bien sûr, la guerre vue par Pratchett, c'est quelque chose. D'ailleurs, à bien y penser, je crois que c'est le premier roman que Pratchett consacre exclusivement au statut de la soldatesque ... soldatesque d'occasion, en quelque sorte, mais c'est normal : le royaume où vit Margot est enlisé dans une succession de guerres comme les petits pays aiment à en mener, et il semble que cette fois, ça se passe plutôt mal. normal, elle joue contre LE Vimaire, et ça, c'est vraiment opas de la tarte ... Enfin, contre, contre, vous croyez vraiment un agent du guet capable d'apprécier le massacre e masse ? Eh bien vous avez raison, il déteste ça, et fait donc tout ce qu'il peut pour que ca s'arrête rapidement. Alors peut-être que Margot fait partie de son plan, et peut-être qu'il n'a pas de plan. En tout cas, ne vous leurrez pas, comme la Mort, il ne joue ici qu'un rôle de faire-valoir pour Margot et ses camarades recrutés de la dernière heure. J'ai écrit camarades, et c'est tant mieux.<br/><br/>Parce qu'en plus d'être une critique particulièrement acerbe de la vie de soldat en général et de celle de simple soldat en particulier, ce roman consacre une bonne partie de ces pages à explorer la différence qu'il peut y avoir entre un soldat homme et un soldat qui ... disons ... a besoin d'une paire de chaussettes dans l'entrejambe (l'artifice m'a paru délicieux du début à la fin, et il me le paraît tout autant maintenant). Et comme pour l'état de soldat, il semble bien que [a:Pratchett|1654|Terry Pratchett|http://photo.goodreads.com/authors/1235562205p2/1654.jpg] arrive à établir de façon brillante que les meilleures des femmes ne sont rien d'autres que les meilleures des gens, avec leurs forces et leurs faiblesses, et apparement la même capacité que les soldats masculins à zigouiller leur prochain sans trop se poser de question, ce qui - d'une façon parfaitement pratchettienne et rassurante - détruit complètement toutes les odes à la féminité comme gage d'un monde apaisé.<br/><br/>Avec tout ça, plus quelques clichés aussi éculés que jouissifs (les femmes soldats se déguisent en lavandières, sont interceptées par des gardes qui souhaitent vérifier que ce sont de vraies femmes ... ce qui est vrai), et quelques références culturelles bien senties (j'ai cru voir Apocalypse Now - et peut-être le film avec Eastwood dans le rôle du sergent méchant, mais juste avec ses petits gars), évidement, ce livre est bon. Excellent même. Mais bon, c'ets un Pratchett, donc forcément, ça place la barre beaucoup plus haut.<br/><br/>Eh bien je dois l'avouer, même pour un Pratchett (donc forcément excellent), il est sacrément bien. Qui plus est, à la manière d'un ordre de visionnage de Star Wars centrant le récit sur Dark Vador, ce roman peut faire une excellente introduction au personnage fabuleux - et quasi-central pour moi - de Vimaire, qui joue un excellent Grand Méchant. Allez, courrez donc l'acheter, il y a franchement très peu de chances que vous regrettiez cet achat (aucune, à mon avis, mais je laisse une chance aux grincheux).","","","","","",1,,"","Good",,
2387115,"Contes du Loup Blanc : Par-delà le multivers","Michael Moorcock","Moorcock, Michael","Richard Gilliam, Edward F. Kramer",="2266071254",="9782266071253",0,"3.97","Pocket","Mass Market Paperback","253",1996,1977,,2009/06/28,"to-read, rayon-fantasy-et-sf","to-read (#25), rayon-fantasy-et-sf (#385)","to-read",,"",,,,,0,,,,,
724638,"Le Chien De Guerre Et La Douleur Du Monde Von Bek","Michael Moorcock","Moorcock, Michael","",="290515876X",="9782905158765",0,"3.90","L'Atalante",,"286",1993,1981,,2009/07/24,"to-read, rayon-fantasy-et-sf","to-read (#35), rayon-fantasy-et-sf (#452)","to-read",,"",,,,,0,,,,,
817,"Le Code Enigma (Cryptonomicon, #1)","Neal Stephenson","Stephenson, Neal","Jean Bonnefoy",="2253072362",="9782253072362",5,"4.03","Le Livre de Poche","Mass Market Paperback","546",2001,,2006/08/24,2008/10/24,"cyberpunk, enquête, histoire, inclassable, guerre, science, top, rayon-fantasy-et-sf","cyberpunk (#19), enquête (#18), histoire (#8), inclassable (#13), guerre (#16), science (#12), top (#12), rayon-fantasy-et-sf (#245)","read","J'ai relu, durant mes vacances, les trois tomes de ce bouquin totallement fascinant pour le geek science-fictif que je suis. Fascinant car l'un des personnages principaux est quasiment moi : Randy Waterhouse est un geek tout à fait typique : plus tout à fait en forme, assez intelligent pour avoir de bonnes idées, mais trop procrastinateur pour les mettre en oeuvre, et de surcroit plutôt à la traîne dans sa compréhension de l'univers.<br/><br/>A sa décharge, l'univers présenté, aussi bien dans la partie moderne du roman que dans la partie seconde guerre mondiale, est foisonnant, bourré de personnages hauts en couleurs et d'explications à la limite du compréhensible sur la cryptographie, la nécessité masturbatoiredans la rédaction de code, et autres sujets d'intérêt.<br/><br/>Bon, enfin, j'ai déja eu l'occasion d'en parler, mais je trouve qu'il s'agit d'une oeuvre séminale de [a:Neal Stephenson|545|Neal Stephenson|http://photo.goodreads.com/authors/1192826259p2/545.jpg]. on y retrouve en effet la richesse du contenu déja présente dans [b:Le samouraï virtuel|830|Snow Crash|Neal Stephenson|http://photo.goodreads.com/books/1157396730s/830.jpg|493634], alliée à la richesse de contenu technique qu'on est en droit d'attendre de l'auteur de <q>in the beginning was the command line</q>.<br/><br/>Bref, c'était une excellente lecture, et je ne regrette absolument pas de l'avoir pris dans mon sac de vacances.","","","","","",1,,,"unspecified",,
7907505,"A la pointe de l'épée","Ellen Kushner","Kushner, Ellen","Patrick Marcel",="2070399079",="9782070399079",3,"3.83","","Mass Market Paperback","",,1987,2010/07/23,2010/07/19,"rayon-fantasy-et-sf, fantasy, complot, combat, politique","rayon-fantasy-et-sf (#475), fantasy (#141), complot (#67), combat (#63), politique (#37)","read","Dans ce roman, on suit les aventures de Richard sainte-Vère, bretteur indépendant au service de l'honneur des nobles, de son ""ami"" Alec, étudiant défroqué, et de quelques nobles pour lesquels Richard manie l'épée avec brio.<br/>J'ai retrouvé dans ce roman l'esprit que [a:Laurent Kloetzer|1529258|Laurent Kloetzer|http://www.goodreads.com/images/nophoto/nophoto-U-50x66.jpg] met par exemple dans [b:La voie du cygne|3628868|La voie du cygne|Laurent Kloetzer|http://ecx.images-amazon.com/images/I/51H8A4F7F1L._SL75_.jpg|3671685] ou [b:Mémoire vagabonde|3607572|Mémoire vagabonde|Laurent Kloetzer|http://ecx.images-amazon.com/images/I/51KYF3YYSTL._SL75_.jpg|3650314]. Du coup, hélas pour l'auteure dont j'avais spécialement apprécié le premier roman, l'effet de surprise a été considérablement atténué.<br/>Et c'est bien dommage, parce que je pense qu'[a:Ellen Kushner|11889|Ellen Kushner|http://photo.goodreads.com/authors/1243007888p2/11889.jpg] a précisément cherché à cultiver cette ambiance. Du coup, loin de découvrir une période inédite, je retrouve une ambiance qui est certes agréable, par l'alternance entre les frivolités de ces nobles et la rigueur de la vie dans les bas-fonds de la société, ou par la manière extrêment charmante dont est dépeinte la vie des femmes nobles, qui apparaissent authentiquement comme des créations divines, mais qui ne me surprend que modérément. Il ne reste alors à ce roman pour se défendre qu'un complot, sans doute habile, mais malheureusement mille fois vu.<br/>Pourtant, ça n'est pas un mauvais roman. je lui vois comme bons côtés une évocation de la romance extrêmement subtile, ou une mise en image habilement tournée (la scène où tous les nobles se réunissent est sans aucun doute le point d'orgue voulu par l'auteure, qui cherche à nous en mettre plein les yeux avec cette justice rendue de la manière la plus théatrale possible), voire peut-être, mais c'est plus subtil, certains éléments de distanciation (portés en particulier par Alec, qui sait manifestement que la vie n'est qu'une farce, mais qui ne semble pas avoir conscience qu'elle n'est que de papier).<br/>Donc, si vous n'avez lu aucun des romans de [a:Laurent Kloetzer|1529258|Laurent Kloetzer|http://www.goodreads.com/images/nophoto/nophoto-U-50x66.jpg], vous pouvez sans problème lire ce roman. Sinon, vous aurez malheureusement l'impression de n'avoir entre les mains qu'une copie, pas sans sans saveur, mais en tout cas sans imagination.","","","","","",0,,,,,
1393758,"Hypérion 2 (Les Cantos D'hypérion, Tome 2)","Dan Simmons","Simmons, Dan","Guy Abadia",="2266064770",="9782266064774",0,"4.51","Pocket","Paperback","296",1995,1995,,2009/06/24,"to-read, rayon-fantasy-et-sf","to-read (#13), rayon-fantasy-et-sf (#319)","to-read",,"",,,,,0,,,,,
13665280,"La fille automate","Paolo Bacigalupi","Bacigalupi, Paolo","",="",="978284626",2,"3.73","Au diable Vauvert","Hardcover","638",2012,2009,2013/07/23,2013/07/31,"rayon-fantasy-et-sf, cyberpunk, biotech, r-volution, sexe, écologie","rayon-fantasy-et-sf (#549), cyberpunk (#53), biotech (#4), r-volution (#3), sexe (#39), écologie (#17)","read","Dans un futur lointain, un américain des hautes plaines, scientifique embauché par une boîte américaine de biotech, s'en va ""négocier"" l'accès pour son entreprise à une banque de gènes au fin fond de la Thaïlande. En chemin il rencontrera divers individus dans un monde futur marqué par la disparition du pétrole et (pour une raison que je n'ai pas compris) de la production d'électricité. Parmi ces individus, une fille automate donne son titre à la version française du roman. Fille automate ? C'est un assemblage de gènes humains, canins (pour l'obéissance) et autres dont le nom vient de ses gestes étrangement saccadés (un moyen pratique pour la repérer).<br/>Bon, je vous ai exposé l'histoire et une partie du contexte. Une autre partie du contexte est politique : l'action se passe dans une Thaïlande pas tout à fait stable : le ministère de l'écologie et ses chemises blanche a remplacé la terreur des Khmers rouges (c'était en Thaïlande ou au Cambodge ?) par la terreur écologique. Et ce pouvoir suscite la jalousie, et donc la révolution.<br/>Bon, le roman brasse tous ces thèmes et bien d'autres.<br/>Certains des thèmes sont traités avec justesse, voir même parfois avec un talent authentique. C'est le cas par exemple du traitement de la ville de Bangkok qui sert de décor à l'intégralité de ce roman. On sent la chaleur écrasante qui pèse sur les habitants, le côté fin de règne de cette ville plus basse que l'océan dont le palais semble enserrer entre des bidonvilles et des gratte-ciels abandonnés (ben oui, pas d'électricité, donc pas d'ascenceurs ni de climatisation). On vit également très bien le pays des multiples sourires (y compris manifestement celui du mec qui vous plante ou poignard entre les omoplates) et l'ambivalence de relations humaines très asiatiques, c'est-à-dire marquées par un respect et une courtoisie qui dissimulent une bonne dose d'hypocrisie.<br/>En revanche, les thèmes purement SF sont à mon goût moyennement traités.<br/>J'ai parlé par exemple de la fille automate. Bien. Il s'agit donc d'une dame de compagnie au sens japonnais du terme rachetée par un tenancier de bordel qui aime le bizarre, la nouveauté (et cette créature interdite par les chemises blanches en est un exemple parfait). J'ai personnellement trouvé dommage que l'auteur la munisse de superpouvoirs dans un but scénaristique ... moyen. Mais j'ai en revanche trouvé odieux le procédé putassier nous présentant toutes ces performances scéniques; Je parle ici des scènes où une authentique pute thaïlande l'utilise comme esclave sexuel, profitant de sa passivité et de sa soumission naturelle. ca n'apporte à mon sens rien au récit, puisque l'auteur aurait pu arriver au même résultat scénaristique (la libération de ses pulsions naturelles de son carcan éducatif) sans passer la des scènes de ""je te fourre ce que je peux dans les orifices"", mais plutôt via des évocations moins explicites des sévices subis.<br/>Un autre exemple ? OK ! il n'y a plus d'électricité. Pourquoi ? Aucune idée, mis à part peut-être le manque de pétrole. Parce qu'il semble que, pour l'auteur, on ne puisse produire de l'électricité que via des centrales thermiques au pétrole ou au charbon. Pas d'électricité ""verte"". Pas non plus de manipulation génétiques des anguilles pour en faire des centrales vivantes. Alors même qu'il y a des éléphants géants alimentant l'usine de ressorts. Oui, l'usine de ressorts qui sert à alimenter les moteurs des mobylettes et bateaux du coin. Et là, je regrette, mais l'incohérence m'a fait mal : le génie génétique est manifeste dans tout le roman, mais infoutu de produire de l'électricité ? CONNERIE. Ca m'a même énervé en fait.<br/>Alors d'accord, c'est un récit mettant intelligement le cyberpuynk à la sauce biotech. Mais c'est tout. Et les prix reçus sont - à mon avis - clairement galvaudés. Pour être honnête, l'auteur aurait plutôt dû écrire un dyptique avec d'un côté la quête des gènes locaux et d'un autre le désir d'indépendance de la fille automate. Mais là, ça donne juste un salmingondis indigeste pour moi.","","","","","",1,,"","unspecified",,
2806702,"Gloriana ou la Reine inassouvie","Michael Moorcock","Moorcock, Michael","",="2070415821",="9782070415823",2,"3.56","Gallimard","Mass Market Paperback","569",2000,1978,2013/07/21,2013/07/30,"rayon-emprunt, rayon-fantasy-et-sf, fantasy, amour, complot, sexe, politique, ville","rayon-emprunt (#113), rayon-fantasy-et-sf (#548), fantasy (#187), amour (#60), complot (#141), sexe (#38), politique (#64), ville (#46)","read","Dans une espèce de période historique fantasmée, la reine Gloriana dont le règne est un âge d'Or pour Albion souffre d'être littéralement inassouvie (eh ouais, elle est frustrée sexuellement). Suite à un complot perfide organisé par son premier ministre, le règne de Gloriana pourra être mis à mal et/ou régénéré par un ... fieffé coquin.<br/>Je vais le dire tout de suite, je n'ai pas du tout aimé la langue ampoulée que l'auteur utilise dans ce roman. Ses accumulations de description, ses envolées lyriques à tout bout de champ, POUAH ! Hélas, comme Stormbringer au temps jadis de fras, je suis un fan des oeuvres ""alimentaires"" de Moorcock (Elric, Hawkmoon, et même [b:Le chien de guerre et la douleur du monde|724638|Le Chien De Guerre Et La Douleur Du Monde Von Bek|Michael Moorcock|http://d202m5krfqbpi5.cloudfront.net/books/1328540882s/724638.jpg|710859]. Mais entre cette Gloriana et l'autre bouquin sur Londres, son exploitation de sa ville mythique me paraît une occupation assez peu lisible. Bon, cela dit, il ne faut pas prendre cette oeuvre au premier degré, à mon avis. Il faut plutôt voir au-dela de l'écriture misérable l'hommage au règne de Victoria, un hommage dont je n'ai évidement rien à faire.<br/>Quant à cette histoire d'apologie du viol dont le même Stormbringer m'avait parlé il y a bien longtemps, elle me paraît valide mais je vais détailler. Mais attention aux spoilers maintenant. Donc, le roman se termine globalement par une scène où l'immense Gloriana est violée (au sens moderne du terme, c'est-à-dire prise sans son consentement) par son sombre amant, lui arrachant un orgasme (des études montrent hélas que c'est le cas dans la moitié des viols. Le corps réagit même quand l'esprit s'y oppose). D'un point de vue métaphorique, il s'agit évidement qu'il n'y a pas d'ombre sans lumière, autrement dit que même dans le règne du plus glorieux des souverains, à cause de la nature injuste de ce pouvoir, certains doivent forcément se salir les mains pour protéger l'injustice de ce pouvoir.<br/>Ca ne suffit pas à en faire un bon roman, notez bien, juste une oeuvre expérimentale dans laquelle le talent de Moorcock ne suffit pas à créer un récit qui tienne la route, à mon avis. A réserver aux exégètes de l'auteur, à mon avis (dont on peut dire que je fais partie).","","","","","",0,,,,,
